Time,bit-x,bitfinex,bitflyer,bithumb,bitstamp,coinbase,gemini,hitbtc,kraken,others
2018-10-22 00:00:00 UTC,21169.3129,6069.44687775,2363.42245041,51495.23674665,3676.00207291,4781.39203175,2726.155307033,,3488.86639811,6218.42002457849
2018-10-23 00:00:00 UTC,21024.8522,8863.40655572,3603.84581994999,71811.0156004101,3773.51694624,4922.60116284999,3789.0876457825,,4739.95354705,7019.431795183913
2018-10-24 00:00:00 UTC,19792.3491,8516.07954964999,2802.96808123,65707.04365081,4482.67940649,6055.08026773999,3456.5602784189,,4262.42093135,8542.35227687125
2018-10-25 00:00:00 UTC,20948.5568,8711.06974547001,2847.31319892,76795.0017257601,4013.8424992,4462.47484946,2762.2745721203,,3679.49835557,8253.081277381481
2018-10-26 00:00:00 UTC,19466.5627,7421.79754528,3802.50143669,57418.40327811,4084.32934242,4752.99238841999,3051.5142913782,,3647.04665416,9414.336077749687
2018-10-27 00:00:00 UTC,16982.1509,6968.96636220999,717.2200818,66233.81003547,1141.49816949,2763.99585826,403.5596257614,,1490.02795977,6090.363095754475
2018-10-28 00:00:00 UTC,21502.8932,6842.22430063999,1196.61125151,38967.84318706,1248.10328249,2531.49521143,524.5786296147,,1603.78015313,3813.1546261165568
2018-10-29 00:00:00 UTC,20845.2692,19526.0223553901,7102.99277167996,73266.38151509,6747.21154236,7335.65473249998,3579.8655880925,,7527.85439155999,12599.797052966074
2018-10-30 00:00:00 UTC,21325.453,10739.39610732,3077.71510755,65341.99493674,3443.4756194,4967.49389327,3173.0968573713,,6888.54225686,8123.421250756247
2018-10-31 00:00:00 UTC,21243.1263,9958.94337692001,3639.98174741999,81715.00700931,5870.48774746,6094.72212690999,3135.7677530238,,5321.22830789,9233.754524450771
2018-11-01 00:00:00 UTC,21859.7761,9158.672038,2724.2483859,92261.74587238,2545.40656638,5339.71120696,2794.715861806,,3909.9680763,7963.011658036773
2018-11-02 00:00:00 UTC,21718.1362,8074.28168126,2331.15860135,88493.2440538701,3776.50795046,5027.54120833,1759.4451152029,,4213.56899645,6592.845261509558
2018-11-03 00:00:00 UTC,21640.4477,11436.6978470101,772.64966344,74181.4760454301,1361.93656052,2962.22947472,349.0817325152,,1927.55086839,6454.798653116367
2018-11-04 00:00:00 UTC,18003.6079,8994.85301360999,2221.84453303,90263.19465907,3280.52675315,4519.00268165,878.5332458189,,3794.17049509,7035.403760909872
2018-11-05 00:00:00 UTC,21041.1637,4814.23622792,2290.98741928,129538.94390632,2955.2097073,5007.40618011001,3770.2186051086,,3417.22218376,7458.783734093924
2018-11-06 00:00:00 UTC,21067.0471,7315.97533632,3093.3592609,87221.68405028,5428.17185158,6551.28445297999,3803.0919474711,,5164.84649537,8888.387964347246
2018-11-07 00:00:00 UTC,15151.8785,10723.84969026,4697.39978343999,76363.5982353199,6042.4667492,7026.40764945,3733.7997954464,,5820.53947676,8517.696644460659
2018-11-08 00:00:00 UTC,20311.5302,11614.73450065,3270.13651128999,56117.74891574,4639.84487746,6411.94438171001,3154.781109375,,4685.04524634,9232.331531037973
2018-11-09 00:00:00 UTC,18018.3078,10454.89733603,3365.05435643999,71497.0976928001,4131.85901463,5579.34115363,1448.6203154357,,5120.77376045,8578.418174366547
2018-11-10 00:00:00 UTC,19326.2676,3252.9584259,1205.91073072,86052.3480753398,1837.80486558,2794.29669486,323.1382765573,,1708.62706433,5134.72403517168
2018-11-11 00:00:00 UTC,19265.7414,7342.43381211,1411.15808217,42159.06591016,2140.44186869,2818.74071492,544.0358401763,,1842.96628384,6139.959917255742
2018-11-12 00:00:00 UTC,20946.4476,7299.12463444,2797.80853692,1291.39711931,4281.25566991,4673.33820238,979.1955496449,,4209.99135862,7732.091928108566
2018-11-13 00:00:00 UTC,16127.4414,10127.33762144,3477.20398457,1546.95499741,4504.39221411,5570.51711421,1767.6112812557,,5409.88200411,9848.003686912713
2018-11-14 00:00:00 UTC,17605.7465,59579.4478539806,13076.4858656898,4162.10504404,30265.0452647201,32521.9694982603,13448.0843781836,,29568.72987953,24304.724011086244
2018-11-15 00:00:00 UTC,20188.7761,49677.0229946902,14847.2736101499,4855.34404879,23216.74414202,23930.3406249799,7172.66165501181,,21289.0635934299,29673.816196705557
2018-11-16 00:00:00 UTC,19637.4754,18449.29487885,9785.11578385992,2656.6853653,9688.40420637,10593.38457585,4685.64479656419,,10042.39381072,11600.849227668072
2018-11-17 00:00:00 UTC,20144.8733,7997.55771392,2890.21173497,1141.00198964,3370.34257082,5570.04610694,1507.3317636684,,4302.0312374,7652.626303743327
2018-11-18 00:00:00 UTC,20367.2888,9539.91845224001,3551.25566085,813.93434141,2996.3198518,5512.75995711,1135.3272893931,,4723.37126522,8518.541792286673
2018-11-19 00:00:00 UTC,20648.3991,74076.6349496905,22242.2381802097,5467.91890417,34033.00039947,48066.6416683404,11102.5831867908,,35578.7193169899,41495.85184823637
2018-11-20 00:00:00 UTC,20910.7794,117083.083264331,29389.9037368397,9548.14441418001,47581.70055636,70233.2593477807,18984.5554286838,,49756.9791632299,59960.64817717473
2018-11-21 00:00:00 UTC,20682.6552,44329.58027799,20765.7791903198,5186.10908363,24895.21052833,29960.6568681798,9083.8740779487,,22278.85262795,29719.67743515623
2018-11-22 00:00:00 UTC,20848.3713,28880.61356145,12493.4070920799,3624.06308275,12662.00810206,14225.58264617,4216.2021286201,,14930.08389665,17378.240337230724
2018-11-23 00:00:00 UTC,20820.2632,36076.25860325,13140.3893702399,4097.36275839,15526.71390853,21582.34271491,7107.5509351477,,19814.44735573,23248.89831098461
2018-11-24 00:00:00 UTC,21011.2402,51031.7385207307,9961.44023148992,4370.07763802,17410.71379978,26936.7038884405,5571.46789492059,,21394.28528225,19463.653137813144
2018-11-25 00:00:00 UTC,20067.6647,82026.5660273109,25657.3178841797,8461.69219192999,32354.8106905699,47956.3626843002,10876.1563592204,,38151.88834856,41059.632136905115
2018-11-26 00:00:00 UTC,44962.8216,64051.1042519703,20993.0562829598,6890.25574738,30242.45397369,42129.6474043803,11274.6801561755,,34870.0334978599,32897.5843303742
2018-11-27 00:00:00 UTC,53390.6614,46260.2260983301,15257.8041771999,5265.83262573,20189.1407822,26223.8443719599,8334.5318897116,,22863.81273579,27280.046728236524
2018-11-28 00:00:00 UTC,52387.4178,65216.1323562103,19095.3567835299,7385.28860063999,26731.38348199,38820.34893955,9513.8514803557,,33976.96963537,24143.129341576478
2018-11-29 00:00:00 UTC,51764.7821,41112.0695109201,17232.4382051899,6452.41218781,18376.32360562,22838.3851869599,8348.45889074579,,24613.84190027,18033.78807670186
2018-11-30 00:00:00 UTC,51549.9876,42428.2829402702,18870.7256892699,5171.5813817,16616.26495942,22524.1014787499,5985.6955722986,,25528.30855284,17036.39375690448
2018-12-01 00:00:00 UTC,46139.6119,27468.7970724301,9861.94574020996,3789.5017069,7641.75222476,11012.08687339,2186.2348697248,,13449.99925531,11133.933737246149
2018-12-02 00:00:00 UTC,46240.5023,24455.54659012,10994.56796388,3568.49543715,7804.03850193,11768.15934738,2850.666092893,,11795.43440576,11128.949028118894
2018-12-03 00:00:00 UTC,45142.419,36840.1857106802,11823.17056874,5914.84654268,13580.27326707,18241.0349527099,5196.9906574251,,20873.5191049,15788.596172372821
2018-12-04 00:00:00 UTC,46549.4312,33672.8143237301,12920.42077272,5892.56874867,15211.9757683,19107.71074665,4672.6956946831,,16318.52952545,13434.899329306572
2018-12-05 00:00:00 UTC,48478.7071,28424.00292121,12910.9200127799,5228.02927399,15235.49712767,16751.77587248,4204.3533995487,,16473.86551448,12498.716697789874
2018-12-06 00:00:00 UTC,49665.4374,58237.8212524304,18848.4183276599,7991.0067392,19338.67508131,30690.6282797401,8876.4425071632,,32623.815751,17178.42486484293
2018-12-07 00:00:00 UTC,48931.1343,74025.1487891206,22946.8582127999,9959.61956130999,31007.16171818,41218.37801688,10817.8009787179,,39954.86603105,26019.697644809727
2018-12-08 00:00:00 UTC,47195.6941,39060.5884559803,11366.6262093299,4189.24472577,11919.69311224,15871.4511231899,2794.3073375946,,16878.86291628,14739.393541579277
2018-12-09 00:00:00 UTC,47707.8062,25076.17089525,9657.40353447997,4027.28706773,9190.81328579,13364.5101067999,3840.5136584215,,14360.48205834,11124.863728614957
2018-12-10 00:00:00 UTC,45204.1697,22583.8862372,7956.09179080997,4161.97795335,12383.43343512,15033.3429128699,4938.8091771377,,15027.67741978,14358.8335662814
2018-12-11 00:00:00 UTC,43732.6477,24035.3179549301,8321.35389890997,3919.3928792,10703.11929339,13041.18665796,3862.5679776822,,13546.05581782,13417.923891304577
2018-12-12 00:00:00 UTC,44064.383,20923.72894703,9092.75123443997,3831.43683739,9564.76918787,12395.86542182,5014.9280783345,,14310.54484413,12292.415944095928
2018-12-13 00:00:00 UTC,32299.3483,22233.21025635,8805.12275816997,4589.67168637,14402.62020653,15668.19556074,5680.0386294022,,18768.84009874,16831.98935841957
2018-12-14 00:00:00 UTC,27582.1713,28536.55045632,9316.49068466997,4896.41039261,16741.53408013,17706.45045974,5780.1447488984,,21364.1658469699,15550.640173900641
2018-12-15 00:00:00 UTC,26363.3251,17715.85822934,4625.6250366,2879.82820795,6514.91429467,11314.79776052,3230.0415282832,,9957.02172881999,10779.90941166983
2018-12-16 00:00:00 UTC,26485.0921,19094.090433,3636.00699569,2510.07838671,6583.20071476,8447.71118056999,1492.4846661894,,8036.34309061999,7477.466539375928
2018-12-17 00:00:00 UTC,12540.7518,35677.9586386603,13885.95099678,7067.51787622999,19394.73447806,25260.8079902499,7868.6541601473,,29883.42292242,18715.73556531778
2018-12-18 00:00:00 UTC,2282.1226,29406.3654900501,10355.67391377,5940.21015917999,16530.57877399,19008.1205086,6574.252324942,,20428.56382646,15911.86112205326
2018-12-19 00:00:00 UTC,2454.1001,55227.7920851602,18330.6055218599,10010.39853581,25119.49379181,32849.7529849299,11373.3318893469,,38720.55722138,22371.23687073269
2018-12-20 00:00:00 UTC,2601.7556,65825.6191601406,24590.2576516298,11745.77837133,29826.66417382,35416.9252384699,11541.3146134533,,37747.6483793599,21718.66538796142
2018-12-21 00:00:00 UTC,2565.5284,43500.56909833,18547.0376725999,10224.85104055,19697.53802598,25206.8440541598,9566.3880201115,,29037.4396424799,17840.88393715222
2018-12-22 00:00:00 UTC,2829.6798,19530.57495368,7070.45552821999,4956.7677712,8481.45542166,11093.10540324,2932.4968953683,,15770.66710844,12431.90044682323
2018-12-23 00:00:00 UTC,2831.8465,24471.95474081,9327.77457402998,5898.57343108,5253.44296775,11464.70436787,2136.1838126605,,12573.91416302,10271.87101291282
2018-12-24 00:00:00 UTC,2884.9732,37978.6688303103,12787.91216481,8970.79291465,14748.02207236,23240.2394124799,6864.36672011829,,25393.56044888,16487.74385128637
2018-12-25 00:00:00 UTC,1929.7366,33700.6234505502,16136.04951248,7408.13308700999,13446.43797795,16582.59041594,5009.2324903591,,21643.25633328,15174.119870392171
2018-12-26 00:00:00 UTC,4678.4392,19116.34729882,10267.58392001,4832.92159883,10907.92429387,10389.4635362,3526.1136869907,,12712.92485991,12501.837840844746
2018-12-27 00:00:00 UTC,6646.8632,23582.4923500002,9170.14575163998,4980.57206701,14577.19630493,14960.89571867,6312.3698204138,,15442.68328096,12448.738530984314
2018-12-28 00:00:00 UTC,6580.6924,26909.6865076302,9216.70482844997,7165.09307476999,15915.78063318,19926.74828891,4969.8111131129,,19218.0902058499,15412.877881422868
2018-12-29 00:00:00 UTC,6688.1453,18700.9324700001,5574.49268643998,4121.86298964,9003.41850196,11466.98562073,3269.9429898887,,10852.29851503,12422.409785348218
2018-12-30 00:00:00 UTC,6732.2981,17725.3610776,7109.54210645999,3679.33941099,6467.54010876,9822.76829925998,2208.4792993896,,9915.52865567999,10823.256971070532
2018-12-31 00:00:00 UTC,6678.0391,15775.19603252,6652.01272178999,4364.7234182,8741.64902499,14956.98810641,4095.7808763225,,12610.47212757,10441.12345213825
2019-01-01 00:00:00 UTC,7135.5545,13846.04515227,3682.24848832,3234.32654835,5864.72158875,12220.75432395,3155.1638193166,,9735.31428119999,7667.028366702825
2019-01-02 00:00:00 UTC,7116.7164,19422.83895756,7183.75172841998,3856.86664843,6653.49468208,11964.96894165,3924.9142488145,,12041.2883485,10428.410064358623
2019-01-03 00:00:00 UTC,7299.1173,10747.50340994,4342.50140154,15366.09678279,7008.94505039,10676.55405135,4061.8763895494,,11462.29183123,8880.381262351371
2019-01-04 00:00:00 UTC,6925.137,13228.66046469,6549.05022663997,19204.86732375,9101.7730512,10665.36786842,2284.5373079204,,10185.92107934,8527.605650726378
2019-01-05 00:00:00 UTC,6867.8975,14873.96222452,3706.24722349,24865.9376431798,4086.44745731,7679.98223112999,1675.1119201445,,7236.90528196,6594.263627179441
2019-01-06 00:00:00 UTC,6613.7692,25178.9693585602,6022.24252650998,22363.95987227,6218.25459032,11732.25324385,2511.7206877556,,14437.59634767,9069.484168977551
2019-01-07 00:00:00 UTC,6246.9188,11251.8849536,6193.91841173999,21700.9985926099,9124.71721378,12024.80778318,3933.143635935,,10831.20511893,9322.504332559403
2019-01-08 00:00:00 UTC,6330.5919,18726.5284933,6278.37072399999,19782.26830521,13919.34547487,16329.21768896,4900.5392202242,,15665.95985136,8937.07033389302
2019-01-09 00:00:00 UTC,6642.8516,20629.09743813,5459.22206201999,16653.7447784701,9101.82486227,12511.31078746,3008.2172176017,,10451.45940093,7164.445144471609
2019-01-10 00:00:00 UTC,7596.3851,35020.0694590004,9923.09580573997,7109.23974596999,22381.77571118,26467.1039477503,6903.93486731949,,24668.55423463,14154.48455263255
2019-01-11 00:00:00 UTC,6705.0181,13129.89632289,6190.99521005998,4741.08050151001,12747.41721957,16613.8511646399,3371.7747937039,,16720.93823934,8986.249050275968
2019-01-12 00:00:00 UTC,6827.7061,9295.71358200999,2127.14637132,2387.40278663,3836.25697355,6780.16134313999,1264.1827394011,,5327.19463649,5933.705489186313
2019-01-13 00:00:00 UTC,6724.7431,12590.7734609601,3191.33980714999,3176.84350609,6843.90482528,9782.05695311995,2279.278368708,,9234.00945087998,7282.602268957421
2019-01-14 00:00:00 UTC,6743.1277,14836.1227686801,4593.83572818999,4235.09974696,11700.77567871,13677.96120236,2851.1665279015,,14310.44292907,9590.723004813306
2019-01-15 00:00:00 UTC,6795.6799,11811.26925914,4752.24878028999,3577.40210291,10179.53488237,13001.21577837,3977.7330270595,,11924.05585868,8031.090524241297
2019-01-16 00:00:00 UTC,6815.1571,13227.45774956,4223.78367729,4104.61067531,9923.98209459,10755.38457148,4990.6688529949,,12189.80809465,8026.577222796209
2019-01-17 00:00:00 UTC,6749.388,10869.94619333,4728.94064889,3197.41285569,9440.65927633998,10664.02469039,2307.7053264572,,12640.05282104,8133.727319438226
2019-01-18 00:00:00 UTC,7001.0964,5656.10881239,3124.3019684,3014.6494181,6735.79094623,7350.36503761997,1627.8975856257,,8525.3305974,6612.333810855104
2019-01-19 00:00:00 UTC,7376.6514,13391.46766526,2993.72404929999,2775.52316636,4763.99970932999,7183.40997886996,2227.8899681883,,8120.53079560999,5825.359719692117
2019-01-20 00:00:00 UTC,6727.6798,20229.7141965902,3684.56292775998,2792.15935743,6784.88350933,8976.19624699999,2149.9102428406,,10163.54579425,6628.427324996117
2019-01-21 00:00:00 UTC,6742.9923,10813.62088037,3238.10298556,2724.45755889,7614.25362661,8334.96309205999,1441.7497942537,,8525.91926344,5900.35401468371
2019-01-22 00:00:00 UTC,7097.159,18083.69397146,5593.69340301999,4081.58036467,8690.73691326,11563.7303941599,2339.4941016293,,12517.00201333,7784.52660002756
2019-01-23 00:00:00 UTC,7176.5732,7971.47952345999,4935.10982482999,3089.9658,8012.26585975,10268.17691319,2039.7673821727,,10381.59195915,6461.0431468438255
2019-01-24 00:00:00 UTC,6698.2893,7867.68982878999,4068.96326969999,2944.6173217,6254.36097929,7486.14530263999,1189.5044954619,,6994.46004634,7693.345398375661
2019-01-25 00:00:00 UTC,6657.0956,7377.5780389,4509.73546201999,2514.99143695,6675.45076556,8520.39734312999,2499.7523744684,,8026.17891461,6187.222536116828
2019-01-26 00:00:00 UTC,6261.9196,13005.57137831,3106.26754196999,2388.53112987,3411.43857695,6710.48495810998,1177.4864886478,,5640.45763759999,4607.3269655335625
2019-01-27 00:00:00 UTC,6346.7301,11448.5096157,2738.45006128,1975.54621496,4369.4908232,5632.92024030998,706.6429255439,,4733.4185767,4819.6791467488665
2019-01-28 00:00:00 UTC,6530.6508,17023.73763896,7836.37720541995,4257.56471405,12148.81032032,18092.1142172897,4141.0598987662,,14685.62645877,10454.585488743991
2019-01-29 00:00:00 UTC,6213.1591,10466.25750145,6237.84882698998,3173.33770239,9629.77873046,11524.23699934,4105.7548601828,,10819.10326879,7141.870554148438
2019-01-30 00:00:00 UTC,5347.7754,12580.21003153,5663.45351894998,3709.43285997,7702.95393599,10642.89522884,3163.498689665,,9766.75149141,7072.09437158735
2019-01-31 00:00:00 UTC,3254.3146,8572.2863711,5500.45183378999,3632.37794986,8264.5737788,9589.87134447,2776.9667833105,,9209.02962797,5783.8958321455775
2019-02-01 00:00:00 UTC,2976.653,10041.09893455,3759.56162572999,2577.22718336,7987.37277797,10822.54862756,2801.6761684433,,10041.12696636,6653.941815495514
2019-02-02 00:00:00 UTC,5288.3127,10889.80625456,2219.49266539,1709.59885656,3674.48298931,5113.84921850999,698.6466376657,,4622.72348957,3935.3724667166694
2019-02-03 00:00:00 UTC,7017.4787,7874.54809829999,1945.28331294,1432.94183017,3313.22332454,5570.96971576,787.9300752611,,4041.05587466,3898.7084719431755
2019-02-04 00:00:00 UTC,6695.1009,5213.21623762,2154.4731698,1799.52004373,4237.62454902,7606.02642082999,1112.9210564617,,6561.9899087,4643.268284478295
2019-02-05 00:00:00 UTC,6930.3653,4590.39905608,2033.34538828,1809.26183663,5332.75614264,8230.54999995,1335.6511005762,,6543.87509829,4613.18030420336
2019-02-06 00:00:00 UTC,6546.7771,13172.09035179,3565.87820255999,2666.07912158,7756.92193004,11950.98549388,2077.1295208619,,10100.87420605,6457.346502484
2019-02-07 00:00:00 UTC,7152.9152,4815.21186134,2640.93908369,2297.80194119,5439.24944667,10302.8589545201,1275.1299089971,,6328.28201223,5095.249788426906
2019-02-08 00:00:00 UTC,6878.1156,29164.2075365701,7351.89554643998,5318.10463549,16916.53393099,21166.5006218501,5740.60681147058,,18866.23675916,11437.445797664244
2019-02-09 00:00:00 UTC,6861.5487,6552.23606375,2545.75612707,2886.35302746,4696.49304482,6282.47052649999,1614.6376095638,,5750.02815133,4658.592374563906
2019-02-10 00:00:00 UTC,6531.9949,10041.31858707,2154.79385449,2522.54483512,4634.01765516,6417.92573749,987.239403812,,4303.3597621,4230.293230443526
2019-02-11 00:00:00 UTC,6155.782,7797.03223490999,2965.28024372,3126.39988252,9357.10920901,10550.6305125,3357.1904345211,,7542.04621215,7259.954845446646
2019-02-12 00:00:00 UTC,6742.2762,11337.37699122,4008.61511862999,2904.05642657,11594.93704196,10200.85084785,2859.5943677588,,8707.28050721,6461.293961688648
2019-02-13 00:00:00 UTC,6263.0967,11761.18194993,3905.11566997,2724.06138112,9345.22009396,8779.34574964,1832.5718415095,,7412.8847597,6199.12902127226
2019-02-14 00:00:00 UTC,6412.0143,7532.91144798999,3539.38143551,2289.20117791,6961.66122769,7936.92281022999,2560.4094439646,,7014.89166362,5515.464673199494
2019-02-15 00:00:00 UTC,6705.3005,7806.98811908998,3869.35038933999,2609.26728165,7324.77666404,9221.24840655999,2988.7738822543,,8041.96857853,5991.002486065028
2019-02-16 00:00:00 UTC,6690.3811,7515.70483955001,1525.39239811,1806.34614583,3948.60249396,5218.71405831999,926.6972672073,,4036.69782889,4086.955668218829
2019-02-17 00:00:00 UTC,6279.6136,14075.6811192501,3359.70383378999,2513.04347011,5558.44385179,7570.21729960999,1439.012719769,,6302.82668822999,5616.992441918711
2019-02-18 00:00:00 UTC,6704.4597,37616.3813637302,8909.71250354997,6109.5752997,17836.48666472,20563.5936683699,3807.9170804896,,20434.50189711,12586.583661159431
2019-02-19 00:00:00 UTC,6749.725,24303.1922964801,6980.31586987997,5535.71054311,14362.96040121,17551.0888914099,3746.9503801794,,15263.11585478,10253.86417338511
2019-02-20 00:00:00 UTC,6185.9936,15256.90732287,3780.10855053,3884.32466957,11058.5427347,10983.96026464,3014.3251176858,,9935.43961164,7430.805064989697
2019-02-21 00:00:00 UTC,6858.7285,14085.4026274,4429.76130846999,3967.73314019,9205.11111685,10941.28727515,2537.6848783783,,8874.50525028,6836.349915147706
2019-02-22 00:00:00 UTC,6062.0091,14206.28026416,3696.63394569,2740.10420562,7545.97294636,9574.93693622999,1570.4977748864,,9433.75929813999,5638.862293049103
2019-02-23 00:00:00 UTC,5654.4605,21530.9657076102,3961.45246439998,2675.73715729,9311.70325519,13097.95811432,2212.6001029023,,12026.49405522,6798.055333554817
2019-02-24 00:00:00 UTC,5950.9565,36094.9368645902,9074.63592815004,8580.96437205998,15717.7277396,19882.4884402501,5931.32318461991,,21585.61936373,11237.023169388345
2019-02-25 00:00:00 UTC,6071.2389,10406.15612118,5622.33510736999,4698.4652076,10266.09774472,13417.32398507,2262.6115864237,,10394.8032272,7451.372003328976
2019-02-26 00:00:00 UTC,6947.7363,5112.69969848,4004.62398575,3764.21977919,7824.1937352,8400.95874706999,1620.4236353511,,8284.54718423,5872.794995666994
2019-02-27 00:00:00 UTC,6538.91,12033.32506018,4867.20434371999,3856.97839009,9298.36953227,10864.42780186,3094.8888790313,,11589.35907102,6560.5533480861795
2019-02-28 00:00:00 UTC,6571.1159,12096.66631299,6541.02327804998,4013.37701517,8165.71719588,12179.63335155,3768.7800459231,,11116.5206984,6810.966234044939
2019-03-01 00:00:00 UTC,6687.685,4758.42170141,3066.40897656,1879.2958423,5721.38386,8404.87555123999,1608.0910823338,,6120.96547706,4313.799391835347
2019-03-02 00:00:00 UTC,6261.8779,5114.60897237999,1481.43875288,1818.46109951,3698.70528362,4481.31180466999,585.1449411055,,3401.39805325,3611.2621191407184
2019-03-03 00:00:00 UTC,5943.0237,2877.99800951,1695.17470314,1720.24516885,2781.81503015,5096.83949774999,504.0101055341,,3718.53854476,3250.8861511013047
2019-03-04 00:00:00 UTC,6834.0919,10185.49022998,4115.56269398,3812.80355171,8546.77128571,10400.91813708,1823.3682991342,,9791.02772796,6209.096185721453
2019-03-05 00:00:00 UTC,5312.4341,10796.72638702,4438.45421532999,3964.67320149,8661.25430385,12037.88501918,2550.4978632983,,9646.79329823999,6673.5307612336865
2019-03-06 00:00:00 UTC,3135.0548,6590.84499627,3171.47293915,2991.39407826,7727.67191668,8580.98401648999,2898.2417866441,,7139.42719091,5435.228419842174
2019-03-07 00:00:00 UTC,2505.7765,7640.46908769,3397.39621739,3610.17970338,9557.93295091,9499.79127010998,1991.4071874576,,8388.39586011,6060.0093296894975
2019-03-08 00:00:00 UTC,3539.9607,8901.24057181001,3361.57525583999,6388.79266500999,9453.56661596,11133.85330215,2702.2915520745,,8569.75812159999,6098.258374219045
2019-03-09 00:00:00 UTC,6764.3011,7381.72010915,2729.92351176,5137.11776382999,5982.26266049,7210.67366672999,848.6464151916,,5436.76057489,4775.658162203057
2019-03-10 00:00:00 UTC,7072.0811,4674.11237098,1789.73933511,3927.1878856,3340.18760897,4647.87369612,739.8375731303,,2788.8547141,3011.2737884113167
2019-03-11 00:00:00 UTC,7149.6717,6609.55860022999,4301.14893292999,5010.64406752,7423.63485117,8121.76156305,1762.1648270011,,6955.79555825,5836.564294452194
2019-03-12 00:00:00 UTC,5504.2888,7625.99903408999,2670.20649764,4208.06436816,7783.41160888,8789.27916570999,2272.0220645735,,7356.57689043999,5673.629688596959
2019-03-13 00:00:00 UTC,7492.692,5531.00602251,2460.19510394,4015.17576032,5639.86766038,7341.65020726,2056.3263386872,,7278.51124304,4927.75768313595
2019-03-14 00:00:00 UTC,6339.7064,8303.48813976001,3069.60499355,4758.12096280999,6317.25140042,8922.32639585,2580.970191986,,8012.20352042,5654.645929705558
2019-03-15 00:00:00 UTC,5999.9329,6737.58548732,2524.68430656,3759.42494674999,7438.40305852,8325.10090477999,2135.2223407271,,6623.02509401,6071.931424998275
2019-03-16 00:00:00 UTC,6390.2645,13944.79260524,3602.40455873999,4007.71981703,8216.28343412,8161.50247746999,1900.8623839172,,7415.68491614,6066.585940461866
2019-03-17 00:00:00 UTC,6568.0743,3392.82321589,1613.23475519,2776.71978516,3354.73625906,4379.02527102,517.0923956485,,2748.0173437,3523.697138080396
2019-03-18 00:00:00 UTC,6997.5507,3679.86716697,3150.70281738,3593.14686884,6274.9567261,7376.62369555999,1955.3950782502,,7613.60396369,5994.727714121433
2019-03-19 00:00:00 UTC,6500.0401,5548.93072968001,2537.93750515,3056.24886871,6579.86065597,7555.93131791,1790.8358862563,,6906.08682954,5200.558168474395
2019-03-20 00:00:00 UTC,6181.0655,7817.30146943999,2887.95976997,3870.4413828,7256.14660325,8969.03916786999,2515.8089431235,,7985.14512533999,5724.097569002131
2019-03-21 00:00:00 UTC,7027.751,11825.08244491,3102.12526664,4574.09652887999,8571.09364646,11357.34276557,2725.2379415238,,8880.48033086,6189.643994904267
2019-03-22 00:00:00 UTC,7208.1025,4835.95805668,2155.37893443,2442.18976112,4537.22193162,6500.90180218,1001.1972719709,,5013.56503186,4131.131005583741
2019-03-23 00:00:00 UTC,6707.8868,4367.96676293,1465.83636509,1790.02095383,2752.1769488,5397.81149324,809.9058305286,,3010.27823209,3307.4111026513547
2019-03-24 00:00:00 UTC,6609.6442,3364.27047312,1341.25885607,2125.81261975,2473.63134215,3411.81384473,668.7204959069,,3608.53203925,3038.5447445773802
2019-03-25 00:00:00 UTC,5920.5393,6260.57011423,3246.11319832,3444.29482055,8324.93258974,8079.68859423999,2396.6906641705,,9184.40936313999,6364.171586925431
2019-03-26 00:00:00 UTC,6440.7181,5092.13989196,2483.46143618,6175.87491173999,5186.4572099,5875.66244735,1515.9751182992,,6071.29882741,5622.9388069078195
2019-03-27 00:00:00 UTC,5453.4751,7933.53295978,3027.05298761,6576.38437955,9994.59016678,9020.89253068999,2504.7722296545,,9433.96624373999,6729.849274317234
2019-03-28 00:00:00 UTC,6703.5653,6215.26892752,1815.84429823,6427.93442235,4977.84278551,6425.8676505,1369.1174000662,,5685.33106802,5140.093468481303
2019-03-29 00:00:00 UTC,7248.4285,8456.41368713996,3297.61171506999,5116.75905218,9713.34060529,12091.01857845,1721.7483150712,,9196.81755891,7237.628592184021
2019-03-30 00:00:00 UTC,7349.234,6635.07409196,1705.45499482,2047.23003594,4495.47584888,6327.60525375,990.9592189771,,4795.92391765,4976.881335601912
2019-03-31 00:00:00 UTC,7792.7631,2271.73949652,1126.80217549,1905.91119352,2816.84444421,4163.62217089,498.5126915872,,2465.28985898,3278.87953888769
2019-04-01 00:00:00 UTC,7160.2375,6976.46348098,3553.53853943999,3524.77913161,8712.4074138,10044.85735643,2281.3527335366,,9872.41618923999,6812.273658316541
2019-04-02 00:00:00 UTC,7553.9928,53971.6788193614,14740.2577399999,10232.92735224,36096.36559317,45434.0819311903,11763.7186223698,,38828.7279518701,22251.809156600666
2019-04-03 00:00:00 UTC,5877.9147,44293.0201961502,16899.2697477498,6495.56527839,34080.73008936,46203.5802549502,11155.2337002852,,33825.77231351,17778.678226069413
2019-04-04 00:00:00 UTC,7587.9216,15415.82950616,8102.32958976997,2826.74728154,18037.55997189,19962.2479192,4027.4062851801,,18995.75489631,11894.99489791543
2019-04-05 00:00:00 UTC,7486.6254,11362.75487465,4514.32418556,2199.90302943,14557.32053699,14117.25753069,2898.1297280218,,11113.94557969,8451.01939903876
2019-04-06 00:00:00 UTC,6637.2117,14204.2180794801,4852.50672418997,1759.73243808,11460.60095735,13897.24943125,2436.8579381791,,10628.26926287,7951.44518253101
